id,predictions
1028564,2138.1624596769
1028565,1466.0561431433
1028566,1821.7423254674
1028567,2248.5767214699
1028568,2530.259058527
1028569,1791.4921622879
1028570,1725.3684978845
1028571,1629.7827126731
1028572,4341.5339842779
1028573,1398.4328776393
1028574,1647.8299790999
1028575,1045.2938039173
1028576,3498.5632925226
1028577,2802.7535122201
1028578,1573.7503536649
1028579,2326.3041265602
1028580,1561.2547845937
1028581,1533.9471783502
1028582,1098.6045666795
1028583,3082.3238290208
1028584,1027.6233678359
1028585,1583.6594947094
1028586,1015.1490775189
1028587,2073.9350845115
1028588,1322.8601197231
1028589,1657.8236518672
1028590,3318.5907634404
1028591,2175.3324414059
1028592,1192.0941777895
1028593,2979.3201869197
1028594,1739.9742220137
1028595,1183.2118956699
1028596,2707.4179483571
1028597,1845.1149403301
1028598,1602.0043264762
1028599,1051.4291280756
1028600,1796.4409250216
1028601,4127.1457186538
1028602,1254.5054130138
1028603,1109.5159302709
1028604,2783.1984205675
1028605,1365.6350261889
1028606,2239.3751401062
1028607,4005.383302986
1028608,1802.134508419
1028609,3131.7896734771
1028610,2677.7151625732
1028611,2131.0568194457
1028612,1993.1756404886
1028613,1601.3398968229
1028614,1248.6803478082
1028615,1691.8718188046
1028616,1036.830133678
1028617,1175.6581893641
1028618,1361.2669773823
1028619,2024.7977956195
1028620,1436.0725479282
1028621,1401.4588496095
1028622,1926.4845914319
1028623,2482.5106672438
1028624,1636.4317363691
1028625,3607.5475284385
1028626,2220.4335296229
1028627,1554.3789086277
1028628,1888.3003112199
1028629,1670.7310502019
1028630,1849.0199987108
1028631,1460.6899689857
1028632,1448.2604558767
1028633,3790.8533701326
1028634,2383.5545620219
1028635,1633.2627254148
1028636,2177.0876365995
1028637,2366.0946923144
1028638,2009.0955575396
1028639,1948.8799429784
1028640,1871.6155381446
1028641,3656.1619084667
1028642,2377.2955529087
1028643,2598.8891017036
1028644,1676.6054358198
1028645,2894.5936486678
1028646,1501.6635142615
1028647,2093.4560717719
1028648,1140.1689704489
1028649,2829.1979112275
1028650,1420.4837921816
1028651,3827.0869992384
1028652,2469.5706351716
1028653,1510.9754725311
1028654,3050.3751401723
1028655,1285.9951523616
1028656,4275.6346068315
1028657,5331.6154346785
1028658,3059.3667261268
1028659,1515.3369970032
1028660,1530.0898698306
1028661,4986.3717306666
1028662,2556.3211820963
1028663,1284.4783693501
1028664,1787.2729358252
1028665,2144.4231591391
1028666,1186.6554081567
1028667,2575.3910078868
1028668,3025.0130845311
1028669,2435.769732292
1028670,1794.2930769853
1028671,1997.670001131
1028672,1992.5406705667
1028673,4124.3177232603
1028674,3160.459673546
1028675,2075.6910617301
1028676,1917.8501112872
1028677,1852.1220784163
1028678,2865.7728004442
1028679,2199.8951455287
1028680,2965.471688602
1028681,3478.6915742124
1028682,3059.2837271576
1028683,1522.5303341909
1028684,2769.7582596509
1028685,2305.7363340064
1028686,2557.6423689678
1028687,4344.4247698415
1028688,1990.8519968064
1028689,1655.0155921859
1028690,2307.7998182508
1028691,1303.1268282419
1028692,2694.9528869729
1028693,1120.5604638016
1028694,1965.8932487043
1028695,1231.7451856129
1028696,1790.4542890929
1028697,1818.444997762
1028698,2536.5514035088
1028699,2144.6676494569
1028700,2427.7624636192
1028701,1822.4720351284
1028702,2147.8765102798
1028703,1241.0377168754
1028704,1576.2311466297
1028705,1137.4257358341
1028706,1648.3512685079
1028707,3952.183610861
1028708,2329.9084984916
1028709,1440.5599916605
1028710,1640.3674550166
1028711,1543.4076443315
1028712,1262.2402225638
1028713,1698.1514262942
1028714,2599.22901284
1028715,1207.3563167767
1028716,1549.3525743139
1028717,1813.183276237
1028718,833.0941798906
1028719,3114.2519409117
1028720,2077.4225409356
1028721,1484.8126234036
1028722,1894.5086067748
1028723,1900.5018680675
1028724,2823.0115288391
1028725,1804.0157309648
1028726,3030.1263242193
1028727,2025.4406471559
1028728,1687.4123444149
1028729,1539.2491568129
1028730,3804.1332217625
1028731,2021.6738969971
1028732,4671.6507138136
1028733,1805.8178159338
1028734,2033.0414400225
1028735,1124.7931339144
1028736,2007.9494139259
1028737,1329.1697495667
1028738,2132.6193191126
1028739,1508.0130163501
1028740,2955.5995000519
1028741,1048.6592317495
1028742,2579.0604880141
1028743,1877.6796518534
1028744,1587.7284465353
1028745,1734.1415622718
1028746,1610.1608983359
1028747,2387.0227839469
1028748,1893.2571225334
1028749,1105.92056893
1028750,1544.4174436288
1028751,3732.495839374
1028752,2085.8721054209
1028753,1357.6293138578
1028754,1789.9025988738
1028755,1871.599085365
1028756,1328.0987864229
1028757,1554.6591028714
1028758,1168.431255388
1028759,2908.6286661705
1028760,1740.8083017497
1028761,2030.7670149284
1028762,1958.4541017258
1028763,2858.187735085
1028764,1557.8987965381
1028765,2217.6114117265
1028766,1939.2442137242
1028767,1164.0418513881
1028768,1397.7641810651
1028769,2058.1418200301
1028770,1493.6387616755
1028771,1936.3661317423
1028772,3472.5383248273
1028773,1889.3681807581
1028774,3272.7040192422
1028775,1813.7162276531
1028776,2792.0406053273
1028777,1534.6298928669
1028778,3114.0781784711
1028779,1547.0935301272
1028780,1187.6810040749
1028781,2327.5541844432
1028782,1263.7859132221
1028783,1357.6439954865
1028784,1165.0372619451
1028785,1724.8481381741
1028786,2257.7105033053
1028787,3392.1878786255
1028788,3027.2212846131
1028789,1168.1558944012
1028790,2636.1871489907
1028791,1994.9470896078
1028792,3014.429017314
1028793,3441.9617137926
1028794,1675.0018626862
1028795,1336.4914995885
1028796,1845.0130457993
1028797,2598.3598137971
1028798,1652.5750991629
1028799,1709.1685393067
1028800,1847.7017820946
1028801,1526.6695365576
1028802,1863.8185536513
1028803,2426.4591224348
1028804,2932.0452913025
1028805,2160.1088059496
1028806,1555.4958947043
1028807,3329.0611685222
1028808,1435.2169596049
1028809,2231.1970464189
1028810,1477.420847048
1028811,1942.4206781844
1028812,3529.3701414557
1028813,1296.1652902973
1028814,3692.9592710815
1028815,1492.7776270656
1028816,4094.2321120393
1028817,1755.0818515056
1028818,1514.7004883096
1028819,2102.4188940804
1028820,2188.6050968399
1028821,1871.1153980542
1028822,1892.3682325266
1028823,891.531348456
1028824,1245.1153923467
1028825,2496.3059225032
1028826,3331.9806109347
1028827,1528.923670998
1028828,2111.1444607559
1028829,2528.4833279257
1028830,1862.3339419351
1028831,1729.5562893078
1028832,2947.0683563717
1028833,2751.064756821
1028834,1196.0658338233
1028835,830.7557360875
1028836,1583.8777527117
1028837,1709.9294424185
1028838,1642.6248096264
1028839,1662.6446130245
1028840,1350.7838467858
1028841,2844.4176043374
1028842,3474.3483896788
1028843,1604.6873526644
1028844,1662.868039086
1028845,2461.5690446514
1028846,1211.2037977396
1028847,1999.7465145804
1028848,1200.7845262853
1028849,2790.4957298432
1028850,940.2319821929
1028851,1982.2955328077
1028852,2688.4186809888
1028853,919.8240099005
1028854,9338.6802735502
1028855,1467.8586060504
1028856,2064.8226182658
1028857,2797.6673109484
1028858,1666.6565265239
1028859,1442.4234021039
1028860,2457.1748253114
1028861,1315.4672301201
1028862,897.4151933994
1028863,2760.5583348372
1028864,1046.0080674053
1028865,1580.3570837395
1028866,2122.6448001452
1028867,2083.0481932881
1028868,1657.0726158506
1028869,1594.1059359088
1028870,1897.2153642239
1028871,1631.0819429162
1028872,2074.7971422584
1028873,1772.0396879151
1028874,1958.6355661733
1028875,2750.0606816614
1028876,2306.5406214133
1028877,2259.9590424396
1028878,1354.0234886005
1028879,2832.9915288831
1028880,3088.4066240887
1028881,4318.4808065919
1028882,2320.3746152112
1028883,4927.9017902137
1028884,1928.4965654358
1028885,2222.68145688
1028886,1499.7572753637
1028887,1689.0204341809
1028888,1202.4729423722
1028889,3479.9269739827
1028890,1550.879654529
1028891,1965.57003938
1028892,1931.123618728
1028893,1655.7430837218
1028894,1452.9751677775
1028895,2054.19764098
1028896,1529.606077728
1028897,1591.1865410705
1028898,3270.7208373801
1028899,1383.8171618651
1028900,2707.1677489898
1028901,3048.128871763
1028902,1560.8220723396
1028903,1120.8656066036
1028904,1765.0688320022
1028905,3113.4079552772
1028906,2237.2255804508
1028907,3110.6313846508
1028908,3616.3743709909
1028909,1224.2006153973
1028910,2760.1470461114
1028911,1724.5566014961
1028912,5241.7632262092
1028913,1480.4478708927
1028914,1159.7306667287
1028915,3596.517100386
1028916,1647.2008776809
1028917,1617.1288434789
1028918,1160.518739167
1028919,1635.5572696618
1028920,1506.8589818628
1028921,1808.2456319773
1028922,1563.1330317606
1028923,1011.2869373074
1028924,965.7302321169
1028925,2316.7430741535
1028926,1773.6934593359
1028927,2098.0004449784
1028928,2375.4079580696
1028929,1720.2674242232
1028930,3673.5895139079
1028931,2819.1927664696
1028932,1631.8359318475
1028933,2070.2231853787
1028934,1524.4100353762
1028935,3647.4136846584
1028936,2736.907006882
1028937,1111.7137581529
1028938,874.10656902
1028939,4319.0208195331
1028940,2936.7999818739
1028941,1788.9583330401
1028942,1408.0100041858
1028943,1865.5596937224
1028944,2549.4245636182
1028945,1142.5416086969
1028946,1437.7886045498
1028947,2311.1811894869
1028948,1140.3900964252
1028949,3798.4392587747
1028950,3566.6280089774
1028951,3366.1278905564
1028952,1605.8304158458
1028953,1659.4139130065
1028954,3160.2778520527
1028955,1631.7095712077
1028956,2335.6203181142
1028957,998.2694753115
1028958,3631.1271039325
1028959,1335.4734119233
1028960,1438.057270216
1028961,1420.020785683
1028962,1113.2385092027
1028963,1016.2009324042
1028964,2743.5180635718
1028965,2252.8313658032
1028966,2356.8194919044
1028967,1660.8150055466
1028968,1436.8133631854
1028969,2258.8207060623
1028970,2487.1536318632
1028971,1065.2595199285
1028972,3006.8403568765
1028973,892.6075530935
1028974,1787.90854399
1028975,2052.4777699424
1028976,1484.1666163361
1028977,1490.7772278014
1028978,1999.6394335914
1028979,1616.4345522357
1028980,1777.4676461811
1028981,2054.936412298
1028982,1852.986899968
1028983,1669.7442394037
1028984,1530.1752276456
1028985,4020.9281335137
1028986,2658.2790484577
1028987,1173.6471271897
1028988,2000.9510013633
1028989,1297.0022928578
1028990,2208.6790858475
1028991,1722.4873701499
1028992,2097.7699209945
1028993,1220.7742080555
1028994,1713.472099013
1028995,1608.7209312872
1028996,1038.1769263612
1028997,2133.1813820759
1028998,1351.5961257306
1028999,1592.6756709619
1029000,4174.6033763846
1029001,1845.7496313684
1029002,2186.058931193
1029003,2202.7052678385
1029004,1442.4466752442
1029005,1679.5211775551
1029006,2244.2257140125
1029007,1694.6535194579
1029008,2111.6185138053
1029009,984.2923132785
1029010,1904.9577052872
1029011,1280.0189560827
1029012,1607.2978788939
1029013,2530.905936641
1029014,2076.8898026245
1029015,1428.9198567499
1029016,2294.3318857418
1029017,1712.2538228145
1029018,1199.9746871122
1029019,2420.0987585539
1029020,1261.6331708373
1029021,2342.4026730323
1029022,1672.8145526283
1029023,1946.8917494551
1029024,1326.0817266127
1029025,2938.7323985514
1029026,1255.4390538822
1029027,1636.4238432984
1029028,2536.5740121889
1029029,1274.8744307413
1029030,1919.3372263134
1029031,1344.5048560475
1029032,1695.2306756041
1029033,3257.3038230164
1029034,2553.9921194777
1029035,1942.3275375723
1029036,3720.4375046935
1029037,1610.0456120582
1029038,2013.7348737904
1029039,1753.3787462059
1029040,2248.3476474275
1029041,1622.9986945095
1029042,2140.0911570857
1029043,2507.0613481661
1029044,1099.9241532927
1029045,1118.2740901993
1029046,1179.1389124967
1029047,2279.7303183492
1029048,997.2399743491
1029049,2707.5522616918
1029050,1437.805185044
1029051,942.6202448259
1029052,2001.2413920189
1029053,1855.8690127428
1029054,1486.4641299936
1029055,2835.6159013262
1029056,3316.4012771297
1029057,1019.3633001144
1029058,2473.5949110579
1029059,5032.9041856201
1029060,2995.897259741
1029061,1683.1454796704
1029062,2255.1237479833
1029063,1531.3253583538
1029064,2987.7864403223
1029065,3005.9910361401
1029066,1967.8441719913
1029067,1396.0187569314
1029068,1063.2280031948
1029069,1328.1061019966
1029070,2151.7763495713
1029071,3760.5388033912
1029072,2518.3289944691
1029073,1247.0182953198
1029074,1764.5291528571
1029075,1139.8738629754
1029076,1383.6763362992
1029077,2478.425517844
1029078,4130.4396598799
1029079,2162.0457819805
1029080,3902.7196517288
1029081,2116.6356585075
1029082,1431.2629850087
1029083,2222.6387847783
1029084,3526.796038521
1029085,1340.3928672175
1029086,2007.85028341
1029087,2249.7251752197
1029088,1921.8641838823
1029089,1681.0129400481
1029090,3611.6171926549
1029091,1332.0164695012
1029092,1014.3827505823
1029093,2516.8100219269
1029094,1329.9504967942
1029095,3875.2099347629
1029096,1747.4796970983
1029097,1069.4856699247
1029098,2712.5938218433
1029099,3485.2929406055
1029100,1433.1142826232
1029101,2115.3836271791
1029102,2842.7349168763
1029103,1850.3435843371
1029104,1352.8687147863
1029105,1191.045728292
1029106,1540.9923710742
1029107,3100.7748228285
1029108,2156.024306915
1029109,2250.189002095
1029110,1720.2851132232
1029111,2877.9671093176
1029112,2032.7673187972
1029113,1853.6983843144
1029114,2026.9971728619
1029115,1285.2033850428
1029116,3317.0832345083
1029117,3887.8900694359
1029118,1271.8878127819
1029119,1518.7897543207
1029120,1744.7075525483
1029121,1201.0197654983
1029122,1280.8266766312
1029123,1908.8397175071
1029124,1265.1221885052
1029125,2432.2294470815
1029126,1546.4641665302
1029127,2259.6632762597
1029128,1425.4665006742
1029129,1701.4414003004
1029130,2854.2566062181
1029131,2835.1796610929
1029132,1622.9692789198
1029133,1108.6788540125
1029134,1969.7517075221
1029135,2686.5734840571
1029136,2626.7728606144
1029137,1675.2434001719
1029138,3902.2794070065
1029139,1585.558392639
1029140,4442.6291661029
1029141,1353.2086734548
1029142,3317.7788749212
1029143,3071.018492076
1029144,1812.7213006392
1029145,1935.6280405024
1029146,1022.9271789787
1029147,2571.6237541497
1029148,2819.1875062373
1029149,1382.457489725
1029150,2573.3325616321
1029151,2237.2782717513
1029152,2292.7453840044
1029153,2410.1486367163
1029154,987.4658821894
1029155,1262.8063088241
1029156,2523.959922461
1029157,1719.4921602736
1029158,2378.640292226
1029159,1822.6123443969
1029160,2538.1022247641
1029161,1561.0353973831
1029162,1224.6794764218
1029163,2050.4370280514
1029164,1951.6636239827
1029165,4522.708939224
1029166,1905.3824912973
1029167,2247.2558339756
1029168,1923.12967998
1029169,1403.7497342479
1029170,1774.8775000802
1029171,924.627400174
1029172,2208.4892098408
1029173,3001.8129598208
1029174,1404.4769395825
1029175,1009.4274978751
1029176,1078.5227351416
1029177,1939.7511611128
1029178,2248.4630931304
1029179,2263.6129935529
1029180,2470.5747396377
1029181,1823.6555292674
1029182,1443.1711159238
1029183,1788.7166896567
1029184,2133.726507715
1029185,2188.2658539693
1029186,2319.1100569942
1029187,3384.5302898031
1029188,1410.0652130871
1029189,1533.2314182761
1029190,1001.364986312
1029191,4085.8791904035
1029192,1478.1575217123
1029193,3003.0174625466
1029194,3656.8064465397
1029195,2154.0420512802
1029196,2280.7766993344
1029197,2012.6983009045
1029198,1696.8700162533
1029199,1043.7961373316
1029200,1496.6343066465
1029201,2577.1388573149
1029202,2124.1932608378
1029203,1558.7782754756
1029204,1790.3006331837
1029205,2748.1124981727
1029206,1259.8589044973
1029207,2056.6660699247
1029208,2629.221428144
1029209,1668.7214735838
1029210,1353.1156133206
1029211,1468.3463989425
1029212,1645.9977468243
1029213,1991.3663414806
1029214,1731.9104334471
1029215,1047.5492859646
1029216,1601.6407175598
1029217,2088.3835820291
1029218,1885.6679860468
1029219,2476.4544780301
1029220,1162.081718133
1029221,1751.2561587168
1029222,1956.8268593385
1029223,2373.9439385722
1029224,1112.1179115454
1029225,2773.5200196731
1029226,1666.7963197908
1029227,1718.4025891308
1029228,4284.252103389
1029229,2255.596260939
1029230,1706.1756569111
1029231,1678.2586243814
1029232,2404.2119111683
1029233,1906.6978521307
1029234,1040.1474652525
1029235,2167.7945998274
1029236,3299.1853650431
1029237,2149.7020695613
1029238,3276.8346151479
1029239,1385.5468281942
1029240,1753.0355277448
1029241,1325.4705961331
1029242,1682.9361241682
1029243,1184.119415785
1029244,2481.7075635525
1029245,1489.0428159632
1029246,1286.4887883877
1029247,1468.3652151109
1029248,3322.1092501168
1029249,2728.7462389096
1029250,4349.6191944634
1029251,2794.2602361134
1029252,1674.556785476
1029253,3138.9203221768
1029254,3100.5826905473
1029255,1494.0016311246
1029256,1757.2232056614
1029257,2106.214277103
1029258,2595.8333112901
1029259,1478.1811802111
1029260,3869.5074035154
1029261,1547.9378821963
1029262,2201.6460516454
1029263,1674.2140942862
1029264,2690.729121784
1029265,2049.8151648957
1029266,1070.2537571358
1029267,3043.9468169516
1029268,1534.3333132115
1029269,2820.7120510865
1029270,1908.3006186135
1029271,2195.2608930598
