id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1026176,8,134,0.723076918,0.999999986,0.916666654,6,1,1,0,4.73880597,9,Business,-1,573,86.375,0,843300,222622.2222,0,4402.185185,2623.884615,1800,1800,1800,Wednesday,0.022223677,0.022279927,0.910984198,0.022258249,0.022253949,0.284863946,0.131292517,0.02238806,0,1,0,0.306349206,0.285714286,0.333333333,0,0,0,0,0,0.5,0
1026177,11,501,0.581932772,0.999999997,0.740506327,27,6,13,1,4.558882236,6,Others,-1,678,173.4316667,11400,843300,572233.3333,2734.956522,6825.366467,5123.993615,1100,6800,2916.666667,Wednesday,0.033347293,0.033333396,0.03333348,0.866652443,0.033333388,0.421025734,0.089965127,0.035928144,0.013972056,0.72,0.28,0.396133959,0.1,1,-0.441666667,-0.9,-0.291666667,0.2,0.1,0.3,0.1
1026178,11,752,0.463709677,0.999999998,0.664302599,7,1,7,0,4.746010638,6,Business,-1,1000,277,1000,843300,276716.6667,1000,3483.491869,2356.054347,722,722,722,Saturday,0.033333981,0.527976423,0.372020808,0.033333677,0.033335111,0.432853535,0.075166246,0.035904255,0.017287234,0.675,0.325,0.327581369,0.1,0.6,-0.318055556,-0.7,-0.1,0,0,0.5,0
1026179,13,239,0.615720521,0.999999993,0.758389257,2,2,1,1,4.443514644,7,Entertainment,-1,996,249.1428571,2400,843300,165785.7143,998.44,3489.698724,2452.2679,820,8600,4710,Thursday,0.885665432,0.028571673,0.028571617,0.028619697,0.02857158,0.410881543,0.070764463,0.054393305,0.020920502,0.722222222,0.277777778,0.234498834,0.1,0.5,-0.298333333,-0.5,-0.066666667,0.454545455,0.136363636,0.045454545,0.136363636
1026180,8,155,0.693333329,0.99999999,0.845360816,2,2,1,0,4.548387097,7,Technology,217,400,294.25,0,51900,17928.57143,0,4056.558824,1590.171156,0,0,0,Wednesday,0.028577785,0.02859065,0.028577745,0.02857511,0.88567871,0.557007576,0.253977273,0.038709677,0,1,0,0.268560606,0.1,0.4,0,0,0,0,0,0.5,0
1026181,9,462,0.546666665,0.999999996,0.724907061,10,0,1,0,5.043290043,5,Business,-1,3200,910.8,3800,843300,340100,3176.617045,3933.846154,3527.735423,0,0,0,Tuesday,0.040000467,0.040000255,0.839998821,0.040000264,0.040000193,0.486895701,0.181250881,0.060606061,0.012987013,0.823529412,0.176470588,0.335194805,0.1,0.8,-0.281944444,-0.7,-0.1,0.6,0.1,0.1,0.1
1026182,11,211,0.609756095,0.999999992,0.74615384,4,2,0,1,4.260663507,6,Technology,-1,2200,638.918,0,843300,308016.6667,0,6868.294118,3598.964404,232,5900,3066,Tuesday,0.033362944,0.033572078,0.364357985,0.20080803,0.367898964,0.403406085,0.125,0.042654028,0.028436019,0.6,0.4,0.424074074,0.166666667,0.7,-0.281944444,-0.5,-0.1,0.5,0.5,0,0.5
1026183,5,434,0.499999999,0.999999996,0.639846741,7,5,1,0,4.670506912,7,Social Media,4,211,109.6,0,843300,156871.4286,0,3826.364064,2352.816143,1500,9100,4700,Monday,0.028606673,0.380433509,0.533449041,0.028679107,0.02883167,0.277861953,0.062617845,0.023041475,0.00921659,0.714285714,0.285714286,0.240909091,0.033333333,0.5,-0.132638889,-0.155555556,-0.125,0,0,0.5,0
1026184,9,301,0.62162162,0.999999995,0.736040605,17,6,1,0,4.647840532,7,Business,217,5700,1113.285714,5700,69100,25914.28571,2083.995699,5700,3207.919394,1200,13800,4660,Tuesday,0.028615154,0.028687961,0.885297785,0.028752744,0.028646357,0.325490196,0.168137255,0.033222591,0.006644518,0.833333333,0.166666667,0.318333333,0.033333333,0.6,-0.1625,-0.2,-0.125,0.333333333,0.25,0.166666667,0.25
1026185,13,487,0.545267489,0.999999997,0.728222994,5,3,1,0,4.694045175,6,Entertainment,4,451,163,5200,843300,198900,1397.8,3777.768791,2612.905958,4900,4900,4900,Tuesday,0.535698239,0.03358814,0.197854834,0.033752658,0.199106129,0.410345124,0.229056187,0.067761807,0.012320329,0.846153846,0.153846154,0.365748393,0.033333333,1,-0.204166667,-0.4,-0.05,0.577777778,0.016666667,0.077777778,0.016666667
1026186,11,259,0.521912349,0.999999994,0.619354835,7,4,1,1,4.702702703,7,Technology,-1,1300,474.5714286,1300,843300,317357.1429,1300,3511.757232,2702.096995,1300,9900,4400,Tuesday,0.028574438,0.351308381,0.028589116,0.028572878,0.562955186,0.589905549,0.214211924,0.054054054,0.015444015,0.777777778,0.222222222,0.450649351,0.1,1,-0.399107143,-1,-0.071428571,0,0,0.5,0
1026187,9,234,0.705627703,0.999999993,0.830065354,6,4,0,0,4.632478632,6,Technology,-1,471,184.6666667,9500,843300,184100,2235.571429,4378.254386,3141.676382,12500,12500,12500,Tuesday,0.033334438,0.033489876,0.033334454,0.03465525,0.865185982,0.549774139,0.156888763,0.05982906,0.008547009,0.875,0.125,0.329174397,0.1,0.6,-0.5,-0.5,-0.5,0,0,0.5,0
1026188,7,302,0.530612243,0.999999994,0.661111107,6,5,1,0,4.930463576,7,Technology,-1,753,261.8333333,0,843300,167828.5714,0,3945.520833,2684.085401,1600,14900,6100,Friday,0.028575664,0.338338478,0.028726066,0.028572947,0.575786845,0.341269841,-0.016522367,0.016556291,0.013245033,0.555555556,0.444444444,0.220606061,0.033333333,0.5,-0.3625,-0.7,-0.125,1,0,0.5,0
1026189,13,796,0.477302204,0.999999998,0.565934065,43,3,31,10,4.675879397,6,Entertainment,-1,149,51.25,0,843300,220383.3333,0,3849.822379,2265.422014,798,1500,1099.333333,Friday,0.034329008,0.033335179,0.033336498,0.865664514,0.033334801,0.453227732,0.128852158,0.048994975,0.013819095,0.78,0.22,0.42031857,0.033333333,1,-0.286868687,-0.6,-0.05,0,0,0.5,0
1026190,10,264,0.55681818,0.999999994,0.65168539,7,3,0,4,4.734848485,8,Entertainment,-1,407,77.6475,37400,843300,490625,3212.803691,7546.701607,4940.963128,2600,2600,2600,Wednesday,0.39751337,0.025000611,0.025022516,0.527456725,0.025006777,0.510776942,0.004021417,0.045454545,0.015151515,0.75,0.25,0.250811688,0.1,0.6,-0.733333333,-1,-0.433333333,0.583333333,0.083333333,0.083333333,0.083333333
1026191,13,390,0.543814432,0.999999996,0.681818179,7,3,2,1,4.907692308,10,LifeStyle,-1,956,253.5555556,0,843300,193000,0,4004.288848,2899.931745,14700,14700,14700,Tuesday,0.020003709,0.121776531,0.020035843,0.02004176,0.818142158,0.483267625,0.135205628,0.046153846,0.015384615,0.75,0.25,0.312542088,0.1,0.6,-0.258333333,-0.5,-0.1,0,0,0.5,0
1026192,9,597,0.507798959,0.999999997,0.609137054,8,2,18,0,4.807370184,9,Technology,4,1400,280,3900,690400,135155.5556,2325,9289.727273,3809.827461,18200,18200,18200,Monday,0.022410912,0.149636208,0.022478159,0.256861285,0.548613436,0.466168091,0.020726496,0.031825796,0.020100503,0.612903226,0.387096774,0.360307018,0.0625,0.8,-0.424305556,-0.8,-0.1,0,0,0.5,0
1026193,10,824,0.452205882,0.999999998,0.676674363,11,6,2,0,4.34223301,8,LifeStyle,-1,410,137.375,15000,843300,201112.5,2360.673267,4545.501901,3535.076734,1600,11700,5233.333333,Saturday,0.025020426,0.025010855,0.025606565,0.025091039,0.899271115,0.43588033,0.125963401,0.050970874,0.014563107,0.777777778,0.222222222,0.314042208,0.0625,0.7,-0.18287037,-0.5,-0.025,1,0,0.5,0
1026194,7,1343,0.447388342,0.999999999,0.506398537,122,6,16,0,6.383469844,10,Business,-1,915,360.2877778,0,843300,225590,0,11108.95833,4131.207707,3600,45900,17833.33333,Thursday,0.020075757,0.020342572,0.815676425,0.020058541,0.123846705,0.211278012,0.035199239,0.025316456,0.034251675,0.425,0.575,0.377104023,0.033333333,0.5,-0.110144928,-0.5,-0.1,0,0,0.5,0
1026195,12,0,0,0,0,0,0,4,0,0,8,World,-1,501,116.875,10300,843300,207362.5,2169.551278,5635.341854,3409.341707,0,0,0,Thursday,0.02514984,0.731254109,0.025808166,0.192583953,0.025203932,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333,0.2,0.133333333,0.2
1026196,13,319,0.672354947,0.999999995,0.831578943,2,2,0,21,4.385579937,6,Others,-1,973,204.03,4500,843300,565016.6667,2291,7613.514694,4831.142616,6500,22800,14650,Thursday,0.033359397,0.199778548,0.033335658,0.534155641,0.199370755,0.600769231,-0.040905449,0.031347962,0.043887147,0.416666667,0.583333333,0.413,0.16,1,-0.350119048,-0.6,-0.1,0.9,0,0.4,0
1026197,13,718,0.507692307,0.999999998,0.653608246,18,1,1,0,5.576601671,5,Business,4,448,231.4,1900,843300,336400,1017.333333,3334.727273,2297.740671,0,0,0,Thursday,0.04000021,0.040000111,0.839999493,0.040000107,0.04000008,0.379302282,0.199438833,0.068245125,0.008356546,0.890909091,0.109090909,0.352643785,0.033333333,1,-0.1875,-0.5,-0.05,0.5,0.5,0,0.5
1026198,10,730,0.468706536,0.999999998,0.644646923,7,2,5,0,4.897260274,6,World,-1,814,214.6666667,12100,843300,250683.3333,2153.388889,28644,6935.232526,901,901,901,Saturday,0.033336768,0.699373993,0.033336524,0.03333519,0.200617526,0.42510101,-0.03180303,0.020547945,0.024657534,0.454545455,0.545454545,0.309090909,0.1,0.6,-0.304861111,-0.9,-0.033333333,0.95,0.55,0.45,0.55
1026199,10,927,0.445901639,0.999999998,0.61678832,13,0,1,0,4.571736785,9,World,217,2100,558,3200,80400,35400,1884,6250,2878.212135,0,0,0,Thursday,0.022226683,0.689606721,0.242673539,0.022311973,0.023181084,0.43341257,0.107046872,0.042071197,0.01618123,0.722222222,0.277777778,0.293276168,0.05,0.6,-0.216388889,-0.6,-0.05,0.3125,0.125,0.1875,0.125
1026200,6,387,0.526041665,0.999999995,0.721393031,7,3,0,4,4.242894057,5,Social Media,4,837,288.6,8700,843300,357540,2997.302564,4216.403372,3486.01492,12000,12000,12000,Thursday,0.04064987,0.289899668,0.359503486,0.269895384,0.040051592,0.569748505,0.275172001,0.046511628,0.010335917,0.818181818,0.181818182,0.464917027,0.1,1,-0.142708333,-0.1875,-0.05,0,0,0.5,0
1026201,13,175,0.713450288,0.99999999,0.865979373,4,1,0,1,4.12,6,Others,-1,799,174.3633333,2100,843300,571566.6667,1433,7482.005842,4698.6527,1100,1100,1100,Monday,0.033354486,0.198689818,0.033336343,0.700793548,0.033825805,0.52797619,0.189285714,0.062857143,0.005714286,0.916666667,0.083333333,0.313636364,0.05,0.7,-0.6,-0.6,-0.6,0.55,0.4,0.05,0.4
1026202,7,495,0.55063291,0.999999997,0.655279501,20,1,16,2,4.854545455,8,LifeStyle,4,3000,547.4285714,0,843300,273200,0,8169.363144,4022.702987,13800,13800,13800,Saturday,0.025015055,0.025000527,0.025074407,0.423511075,0.501398936,0.593706294,0.138403263,0.04040404,0.02020202,0.666666667,0.333333333,0.455719697,0.1,1,-0.221666667,-0.5,-0.05,0.4,-0.25,0.1,0.25
1026203,8,1542,0.354628422,0.999999999,0.528669724,16,2,7,0,4.53307393,7,LifeStyle,-1,205,93.33333333,0,843300,225914.2857,0,4628.611199,3304.469533,8500,8500,8500,Sunday,0.028582181,0.028699954,0.029305773,0.356927624,0.556484468,0.491197958,0.151320117,0.067444877,0.029182879,0.697986577,0.302013423,0.3933504,0.05,1,-0.236666667,-0.7,-0.1,0.7,0.4,0.2,0.4
1026204,13,204,0.564766836,0.999999992,0.694915248,2,2,2,0,4.12745098,4,Technology,-1,532,148.5,5500,843300,544000,1470.484375,3589.01439,2785.499432,1600,1600,1600,Tuesday,0.050001289,0.050001606,0.050001346,0.050000187,0.799995571,0.39030303,0.197424242,0.044117647,0.009803922,0.818181818,0.181818182,0.312373737,0.1,0.7,-0.227777778,-0.3,-0.155555556,0.3,0.15,0.2,0.15
1026205,12,406,0.527363183,0.999999996,0.638461536,2,1,1,0,4.834975369,6,Entertainment,217,368,311.75,0,51900,18483.33333,0,2536.617935,1515.633752,0,0,0,Thursday,0.866586466,0.033335424,0.033336481,0.033406757,0.033334873,0.508861231,0.084065657,0.064039409,0.034482759,0.65,0.35,0.264729021,0.033333333,0.5,-0.258928571,-0.4,-0.1,0.433333333,-0.166666667,0.066666667,0.166666667
1026206,13,558,0.51905626,0.999999997,0.706070285,11,9,1,0,4.446236559,4,Business,-1,441,169.6475,9900,843300,551800,1926.383721,4758.204444,3395.531892,485,4200,2139.142857,Thursday,0.050000092,0.050000611,0.799999173,0.050000081,0.050000043,0.474835859,0.116916035,0.03046595,0.019713262,0.607142857,0.392857143,0.402139037,0.1,0.7,-0.196338384,-0.4,-0.05,0,0,0.5,0
1026207,9,512,0.43960396,0.999999997,0.573333331,11,4,7,0,4.41796875,8,Technology,4,138,78.66666667,0,843300,176537.5,0,4010.702988,2318.931204,3000,3000,3000,Thursday,0.025025797,0.025013722,0.025139564,0.02503368,0.899787237,0.382372655,0.130397908,0.033203125,0.013671875,0.708333333,0.291666667,0.402243443,0.05,1,-0.231746032,-0.4,-0.125,0,0,0.5,0
1026208,7,1804,0.412128018,0.999999999,0.635735439,24,4,11,0,4.49556541,9,Business,4,1200,323.2222222,8600,843300,290277.7778,2381.079096,4053.333333,3134.003385,882,3200,1745.5,Tuesday,0.133487018,0.022224056,0.688946725,0.022225,0.133117201,0.51497968,0.232237395,0.058203991,0.009977827,0.853658537,0.146341463,0.436461348,0.033333333,1,-0.304813628,-0.7,-0.066666667,0,0,0.5,0
1026209,11,312,0.580327867,0.999999994,0.745856349,7,4,1,0,4.522435897,5,Business,4,318,235.75,0,617900,198800,0,3344.173562,2093.228041,783,3400,1670.75,Wednesday,0.240143822,0.040000723,0.639781917,0.040005278,0.04006826,0.407820137,0.139711632,0.054487179,0.019230769,0.739130435,0.260869565,0.373885918,0.033333333,0.8,-0.3375,-0.4,-0.125,0,0,0.5,0
1026210,12,94,0.744444436,0.99999998,0.862745081,3,2,0,2,4.446808511,10,Others,-1,763,133.5,20800,843300,399630,3445.03399,8265.95,4878.5228,35700,35700,35700,Wednesday,0.020035388,0.020002666,0.020228961,0.918412316,0.021320669,0.514285714,0.330357143,0.063829787,0,1,0,0.383333333,0.05,0.9,0,0,0,1,-0.65,0.5,0.65
1026211,11,370,0.565982403,0.999999996,0.700440526,7,2,11,0,4.613513514,10,Technology,4,149,62.7,28300,843300,254190,2563.371795,4120.370651,3042.944313,6600,15500,11050,Wednesday,0.34805722,0.132827248,0.020001047,0.192159262,0.306955222,0.596614583,0.09296875,0.040540541,0.024324324,0.625,0.375,0.47,0.1,0.7,-0.441666667,-0.625,-0.125,0.7,-0.05,0.2,0.05
1026212,13,1418,0.446275071,0.999999999,0.656136087,21,0,1,0,4.76022567,5,World,-1,0,-1,23100,843300,382080,1561.805556,3443.263725,2417.145361,0,0,0,Tuesday,0.040000046,0.839995976,0.040000512,0.040000087,0.040003379,0.450014727,0.149296265,0.055712271,0.016925247,0.766990291,0.233009709,0.381148693,0.0625,1,-0.297089947,-0.714285714,-0.05,0,0,0.5,0
1026213,11,1748,0.416568742,0.999999999,0.596541786,75,1,25,0,4.552059497,10,Others,-1,975,233.8,12700,843300,279690,3397.095461,7058.75,5000.395514,1800,1800,1800,Thursday,0.020010646,0.020088467,0.020171283,0.637498362,0.302231242,0.48965276,0.186764256,0.066933638,0.023455378,0.740506329,0.259493671,0.409220594,0.05,1,-0.279969996,-0.8,-0.05,0,0,0.5,0
1026214,12,1142,0.420433996,0.999999999,0.533783783,7,2,19,0,4.551663748,6,Entertainment,-1,475,186.6,0,843300,335700,0,7058.280992,3628.936978,1100,1100,1100,Wednesday,0.034092241,0.033456688,0.033353153,0.865764322,0.033333597,0.448895521,0.033967197,0.027145359,0.028021016,0.492063492,0.507936508,0.398753666,0.05,1,-0.266362847,-0.7,-0.1,0,0,0.5,0
1026215,9,502,0.581967212,0.999999997,0.741214055,16,0,1,0,4.474103586,3,Technology,4,82,43.66666667,53100,843300,333500,2627.945711,3303.175394,2998.664967,0,0,0,Monday,0.066670648,0.399086129,0.066670344,0.066667071,0.400905809,0.495267757,0.023914542,0.047808765,0.027888446,0.631578947,0.368421053,0.272849026,0.033333333,0.5,-0.371825397,-0.8,-0.05,0.5,0.5,0,0.5
1026216,9,514,0.547058822,0.999999997,0.698412696,11,0,1,0,4.747081712,7,Social Media,4,3800,1062.5,0,843300,131800,0,8404.8,3709.936339,0,0,0,Sunday,0.028577068,0.458469711,0.454808682,0.029204959,0.02893958,0.401842949,0.164617674,0.042801556,0.015564202,0.733333333,0.266666667,0.498971861,0.1,0.8,-0.233407738,-0.5,-0.05,0.375,0.4,0.125,0.4
1026217,11,171,0.68823529,0.999999992,0.749999994,9,6,1,0,5.32748538,9,Business,4,547,212.6666667,1500,690400,178800,915,3261.56092,2523.587083,478,1100,805.6666667,Thursday,0.201999836,0.022237775,0.370803416,0.38225652,0.022702453,0.394372294,0.166287879,0.046783626,0.011695906,0.8,0.2,0.347253788,0.1,0.6,-0.225,-0.25,-0.2,0.5,0.5,0,0.5
1026218,10,488,0.480492812,0.999999997,0.58153846,3,3,11,0,4.737704918,7,Social Media,217,725,565,0,51900,25871.42857,0,5065.047619,3024.660281,2100,8900,5500,Tuesday,0.028623402,0.182513698,0.57651851,0.028977467,0.183366923,0.403896104,0.129734155,0.038934426,0.020491803,0.655172414,0.344827586,0.384529506,0.033333333,1,-0.181309524,-0.5,-0.05,0,0,0.5,0
1026219,13,695,0.527355622,0.999999998,0.658536584,34,2,5,1,4.728057554,6,World,-1,502,220.5,3300,843300,286883.3333,1123,3591.844668,2372.575716,1100,1400,1250,Thursday,0.033333407,0.68321654,0.033333462,0.03333344,0.216783151,0.371794069,0.015152464,0.015827338,0.020143885,0.44,0.56,0.331060606,0.1,0.9,-0.201927438,-0.6,-0.071428571,0,0,0.5,0
1026220,13,689,0.49622926,0.999999998,0.591611478,40,2,15,1,4.833091437,8,Entertainment,-1,619,180.25,16300,843300,286162.5,3147.872982,5880.04878,3997.678502,3800,7000,5400,Monday,0.279848505,0.025238065,0.026504133,0.643082919,0.025326377,0.576784765,0.374857599,0.066763425,0.01161103,0.851851852,0.148148148,0.495656879,0.033333333,1,-0.263020833,-0.5,-0.1,0.358333333,0.191666667,0.141666667,0.191666667
1026221,16,616,0.520325202,0.999999997,0.70557029,3,3,1,0,4.991883117,8,World,-1,544,125.75,3100,843300,273225,1523.571429,3475.248622,2423.765536,656,1600,1128,Saturday,0.02500012,0.899997747,0.025000694,0.025000094,0.025001345,0.350771692,-0.059656346,0.016233766,0.025974026,0.384615385,0.615384615,0.223636364,0.05,0.5,-0.311284722,-0.7,-0.1,0.041666667,-0.041666667,0.458333333,0.041666667
1026222,9,811,0.509339974,0.999999998,0.686991869,14,0,1,0,4.806411837,9,Technology,4,765,374.875,0,690400,96385,0,3268.102987,2347.856499,0,0,0,Tuesday,0.022224853,0.437757978,0.022365472,0.022243298,0.4954084,0.487667904,0.155735518,0.048088779,0.014796547,0.764705882,0.235294118,0.383747919,0.05,1,-0.301223545,-0.8,-0.1,0,0,0.5,0
1026223,12,1021,0.398989899,0.999999999,0.487908961,6,3,30,1,4.724779628,9,Entertainment,-1,485,156,485,843300,215876.1111,485,4188.432314,2757.416966,641,1900,1247,Wednesday,0.02266512,0.022459562,0.133347155,0.799305748,0.022222415,0.420214568,-0.041423552,0.02546523,0.022526934,0.530612245,0.469387755,0.266991342,0.1,0.8,-0.42173913,-1,-0.05,1,-0.25,0.5,0.25
1026224,8,180,0.620111728,0.999999989,0.776595736,3,2,0,0,4.661111111,6,Entertainment,4,1200,419.5,26800,690400,173233.3333,2952.315359,7752.166667,4498.139281,1400,68300,34850,Saturday,0.512483671,0.033448943,0.034123228,0.034985193,0.384958965,0.537087542,0.052811448,0.038888889,0.022222222,0.636363636,0.363636364,0.31038961,0.136363636,0.6,-0.345138889,-1,-0.1,0,0,0.5,0
1026225,12,165,0.609756094,0.999999989,0.777777769,3,2,0,2,4.260606061,4,Others,-1,369,92.75,180600,843300,677625,3557.34181,7314.946429,5714.653709,5400,18700,12050,Thursday,0.308439504,0.050000257,0.050000465,0.541559525,0.05000025,0.466592262,0.129947917,0.060606061,0.03030303,0.666666667,0.333333333,0.330833333,0.2,0.5,-0.245833333,-0.5,-0.125,0.354166667,0.0625,0.145833333,0.0625
1026226,10,174,0.684210522,0.99999999,0.834951448,3,2,2,1,4.316091954,9,LifeStyle,-1,649,206.6666667,12900,843300,294166.6667,2915.513514,33135.48387,7677.261976,2300,2300,2300,Sunday,0.022732372,0.022224234,0.022651732,0.390532467,0.541859195,0.349537037,0.293981481,0.068965517,0.005747126,0.923076923,0.076923077,0.465972222,0.166666667,1,-0.3,-0.3,-0.3,0.416666667,0.375,0.083333333,0.375
1026227,10,445,0.52643678,0.999999996,0.679999998,5,2,1,0,5.056179775,5,World,217,300,272.3333333,0,617900,252200,0,3546.474438,1755.184488,1100,1100,1100,Monday,0.040004859,0.83998338,0.040004533,0.040003059,0.040004169,0.472340754,0.17301175,0.042696629,0.015730337,0.730769231,0.269230769,0.408618136,0.136363636,0.8,-0.244047619,-0.5,-0.125,0.8,0.4,0.3,0.4
1026228,9,187,0.646408836,0.999999991,0.74782608,7,2,1,0,4.449197861,4,Business,4,441,223,0,690400,351125,0,3352.13005,2192.217917,1200,4300,2750,Friday,0.050003998,0.050796672,0.551477549,0.050002463,0.297719318,0.385185185,0.083333333,0.010695187,0,1,0,0.375,0.35,0.4,0,0,0,0,0,0.5,0
1026229,10,1118,0.430264357,0.999999998,0.613601236,14,8,7,0,4.751341682,7,World,-1,368,128.6666667,0,843300,319571.4286,0,3474.415178,1917.800326,901,1500,1022.75,Wednesday,0.028573165,0.885708136,0.028573056,0.02857254,0.028573103,0.424010034,-0.111380415,0.01431127,0.034883721,0.290909091,0.709090909,0.361260823,0.1,0.7,-0.365099715,-0.7,-0.1,0.7,-0.4,0.2,0.4
1026230,9,701,0.48023426,0.999999998,0.661835747,19,3,16,0,4.462196862,9,Entertainment,-1,704,235.4444444,704,843300,258278.2222,704,4329.135942,2877.011075,2000,23900,12950,Friday,0.687059126,0.022231818,0.022275525,0.022502195,0.245931335,0.526122986,0.089669319,0.038516405,0.029957204,0.5625,0.4375,0.430295014,0.033333333,1,-0.307880545,-0.7,-0.1,0,0,0.5,0
1026231,10,453,0.532879817,0.999999996,0.693430654,18,5,6,2,4.44812362,10,Entertainment,-1,604,132.1111111,0,843300,237210,0,4401.27032,3038.259579,8600,70200,39400,Wednesday,0.65424861,0.02001563,0.02021667,0.02013945,0.28537964,0.507055039,0.143589744,0.030905077,0.01986755,0.608695652,0.391304348,0.464285714,0.1,1,-0.232407407,-0.6,-0.1,0.1,-0.1,0.4,0.1
1026232,12,267,0.66917293,0.999999994,0.815028897,4,2,2,0,4.760299625,6,Entertainment,-1,1100,250.2,0,843300,262633.3333,0,5292.57072,2884.092486,5200,5200,5200,Tuesday,0.704411934,0.033336659,0.033338913,0.195576758,0.033335736,0.401785714,-0.014738907,0.037453184,0.011235955,0.769230769,0.230769231,0.14030303,0.033333333,0.25,-0.4375,-1,-0.125,0,0,0.5,0
1026233,10,1320,0.433021807,0.999999999,0.618863048,21,12,3,1,4.722727273,3,Entertainment,-1,47,15,67500,843300,373700,2570.450772,3586.552018,3138.200499,689,6400,2208.9,Monday,0.732936578,0.066667668,0.066666678,0.0670619,0.066667176,0.482876523,0.079536142,0.05,0.028787879,0.634615385,0.365384615,0.333559458,0.033333333,0.8,-0.261967419,-0.666666667,-0.05,0,0,0.5,0
1026234,11,301,0.595959594,0.999999995,0.746268653,10,4,0,0,5.023255814,10,World,4,1200,306.875,0,843300,131660,0,5311.111111,2847.212726,902,3400,2151,Tuesday,0.219323593,0.289498085,0.020168373,0.020014097,0.450995852,0.435087719,0.258427318,0.043189369,0.009966777,0.8125,0.1875,0.39981685,0.1,1,-0.229166667,-0.4,-0.1,0,0,0.5,0
